Id,Front,Left,Rear,Right
2c91808d5ab4a1bb015ab50ad9f802d5,1.02497619281e-08,1.0,5.46485079411e-09,9.64453050756e-09
2c91808e5aaa282d015ab58b5539571e,1.42833567196e-08,1.0,6.77039047048e-09,1.27591253118e-08
2c91809e5aaefe37015ab5682d2357db,3.15510213511e-08,1.32967015176e-08,1.0,1.45752423464e-08
2c91809e5aaefe37015ab5682d2357e7,2.84375047954e-08,1.00600683339e-08,1.29352581979e-08,1.0
2c91808d5ab4a1bb015ab61b84901150,3.15706465415e-08,1.1564588398e-08,1.0,1.30091635242e-08
2c91808e5aaa282d015ab5a47af7588c,1.60939510607e-08,1.0,7.50240580771e-09,1.34382309724e-08
2c91809e5aaefe37015ab4fff2475397,1.0,7.32427674066e-10,2.55018028916e-09,2.01593657323e-08
2c91809e5aaefe37015ab5178e7a5464,3.55851099698e-08,1.64231810373e-08,1.0,2.24776464108e-08
2c9180995ab4a2c0015ab55b3d930698,2.98224378525e-08,6.49741149772e-09,1.12867439839e-08,1.0
2c9180995ab4a2c0015ab55b3d920689,1.0,1.30832100709e-09,2.78164336009e-09,2.77883955846e-08
2c91808e5aaa282d015ab5c16bbd5a53,3.23791127244e-08,1.03907389359e-08,1.0,1.25774963777e-08
2c91808e5aaa282d015ab51fe6135351,2.98835338697e-08,7.16156289826e-09,1.17951763912e-08,1.0
2c91808e5aaa282d015ab54ab77054cd,1.48588581439e-08,1.0,7.46463690859e-09,1.14949862962e-08
2c91808e5aaa282d015ab54ab77054d8,3.94134715975e-08,1.18933796145e-08,1.0,2.14954170019e-08
2c9180845afb7f62015b7bb54b483ff7,1.0,6.57518928193e-10,2.08243289279e-09,2.76078768735e-08
2c9180995afb7d84015b7bb6c090421d,1.44299923122e-08,1.70712510794e-08,7.76569653027e-09,1.0
2c9180845afb7f62015b7c0939244182,5.2827733299e-08,0.999999880791,1.89330577882e-08,2.72025175718e-08
2c9180a25afb7ddf015b7bae64516c53,8.71383853962e-09,1.0,4.61590454748e-09,9.50760092877e-09
2c9180995afb7d84015b7be2bb814364,1.0,5.33722621654e-10,1.94969018708e-09,2.6412749321e-08
2c9180845afb7f62015b7c046e9c415f,3.07612957329e-08,2.29674110841e-08,1.0,2.15366622314e-08
2c91808b5b1590a9015b7be6428b05bf,3.46129134243e-08,5.04127850576e-09,1.18763558987e-08,1.0
2c9180ad5b853aa1015b8b39b9cc502f,4.04740845283e-08,1.05143449503e-08,1.0,2.05547383558e-08
2c9180935b853a2d015b8743455e15da,3.27069038519e-08,1.32268631603e-08,1.0,1.56887551839e-08
2c9180ad5b853aa1015b870532db125c,1.0,5.11096553968e-10,1.89519822058e-09,2.69617572712e-08
2c91808e5b853b1a015b8718195b11ec,3.73231188178e-08,1.57352353369e-08,1.0,2.40549997699e-08
2c9180ad5b853aa1015b87097e8a129b,2.36713582069e-08,8.05508015844e-09,9.64712487672e-09,1.0
2c9180ad5b853aa1015b8707c3a4127e,1.04175885696e-08,1.0,5.26713606064e-09,1.07035766916e-08
2c91808e5b853b1a015b8b277bc74728,1.0,5.59092272479e-10,2.20140550233e-09,2.15201136911e-08
2c9180ad5b853aa1015b870abffc12ad,1.0,6.90781987167e-10,2.10777995058e-09,2.8097836946e-08
2c9180ad5b853aa1015b870d99da12e2,1.82416020067e-08,1.23604371183e-08,8.73540528801e-09,1.0
2c9180a35b853b13015b870bc5811351,1.60490429835e-08,1.40502249835e-08,8.02728905569e-09,1.0
2c91808e5b853b1a015b86c45128102f,1.63499205286e-08,1.0,7.95150789656e-09,1.24272654389e-08
2c91808e5b853b1a015b86c451281032,1.0,5.49486567358e-10,2.19864038087e-09,2.12609201355e-08
2c9180ad5b853aa1015b870be0ab12c3,1.0,5.63855739877e-10,2.04161376693e-09,2.52157708047e-08
2c9180935b853a2d015b87092b3e129e,3.19009032523e-08,1.47296210784e-08,1.0,1.62361804001e-08
2c91808e5b853b1a015b870378e610ef,1.0,5.72123737275e-10,2.1681028084e-09,2.26233698442e-08
2c91808e5b853b1a015b87385a081350,2.12485957718e-08,1.0,9.63816759736e-09,1.48381271714e-08
2c9180a35b853b13015b871cf1d11498,3.06423650898e-08,1.0,1.27600499056e-08,1.8594361606e-08
2c91808e5b853b1a015b87385a081346,1.69093823388e-08,1.0,7.78846676042e-09,1.38642777259e-08
2c9180935b853a2d015b87092b3e12a3,1.90140880818e-08,1.12779430239e-08,8.78767814072e-09,1.0
2c9180935b853a2d015b87092b3e12a1,3.46406530127e-08,1.64189852825e-08,1.0,2.12054356297e-08
2c9180935b853a2d015b87092b3e129d,3.74394062419e-08,1.49881138611e-08,1.0,2.3272608729e-08
2c9180a35b853b13015b870bc5811354,2.01330436767e-08,9.03691610432e-09,8.50635117899e-09,1.0
2c9180a35b853b13015b870bc5811356,6.46371667301e-09,1.0,3.61598861964e-09,8.15878742344e-09
2c9180ad5b853aa1015b870068f31228,4.06615683346e-08,5.09761077794e-09,1.41887825933e-08,1.0
2c9180ad5b853aa1015b870ad9cc12b8,1.0,6.11491357549e-10,2.08871808738e-09,2.57984869023e-08
2c91808e5b853b1a015b8b277bc74727,3.5717775404e-08,1.18202203581e-08,1.0,1.72999143899e-08
2c91809a5a81296d015a9f96a0d32a95,3.40432890766e-08,1.8798624879e-08,1.0,2.28035474947e-08
2c91809a5a81296d015aa01880543024,0.999999880791,6.34751913253e-08,5.17313054615e-08,3.25586224648e-09
2c9180865a71a125015a9f0c7e2b45db,1.0,6.88799239867e-10,2.35182007202e-09,2.24926566261e-08
2c91809a5a81296d015a9f26c0e4261d,2.39169288818e-08,7.26961157937e-09,9.33564781036e-09,1.0
2c9180885a812c3b015aa254172d6d60,7.697008364e-09,1.0,4.07575972972e-09,9.32393895425e-09
2c9180935a71a2bb015aa000fb916f9e,3.80335620775e-08,1.79252559462e-08,1.0,2.78603593529e-08
2c91809a5a81296d015aa045945c31de,1.0,5.62285606964e-10,1.95716798324e-09,2.7394859714e-08
2c91809a5a81296d015aa045945c31dd,1.0,5.02331787278e-10,2.09403538953e-09,2.17333315788e-08
2c91809a5a81296d015aa2642bcb35d5,4.42477947615e-08,5.30971222545e-09,1.58137307693e-08,0.999999880791
2c9180935a71a2bb015a9fdf551d6de4,1.0,4.9949133718e-10,2.12885842288e-09,2.09261905582e-08
2c9180935a71a2bb015a9f9234526b12,3.08878185251e-08,9.97612659148e-09,1.40919045322e-08,1.0
2c9180935a71a2bb015a9fdf551c6dde,1.0,6.80753731164e-10,2.19607110274e-09,2.55492373924e-08
2c9180885a812c3b015aa05d47476a3d,1.0,7.11064096492e-10,2.25975260726e-09,2.50331915197e-08
2c9180865a71a125015aa04a23645444,3.59924889892e-08,1.58144572993e-08,1.0,2.23366107832e-08
2c9180865a71a125015aa05e193c551b,1.0,6.76860512083e-10,2.1223796054e-09,2.72338240848e-08
2c9180885a812c3b015aa24da3156d05,3.67995340866e-08,1.97585912076e-08,1.0,2.80869603131e-08
2c9180935a71a2bb015a9ffeb1596f94,3.75957611709e-08,1.61682560673e-08,1.0,2.49829650301e-08
2c9180885a812c3b015aa023eaff67fb,1.0,6.13270212391e-10,2.17915152589e-09,2.37494148791e-08
2c9180885a812c3b015aa023eaff67fc,3.48218307522e-08,1.74276522102e-08,1.0,2.25140759369e-08
2c9180885a812c3b015aa24da3156d00,3.28644880199e-08,1.61482844874e-08,1.0,1.8669524593e-08
2c9180865a71a125015aa250646d57aa,1.94367597572e-08,1.0,1.01914743311e-08,1.1090246943e-08
2c91809a5a81296d015a9f826aec2939,1.0,6.86835366359e-10,2.37132824488e-09,2.20705729248e-08
2c9180885a812c3b015aa254172d6d66,2.40438069454e-08,1.0,9.82890124845e-09,1.8479418884e-08
2c9180885a812c3b015aac96d9e7239a,2.90758670474e-08,6.56273835276e-09,1.1029893443e-08,1.0
2c9180885a812c3b015aa051847169c7,2.35819967997e-08,1.0,1.00819654847e-08,1.69083502755e-08
2c9180885a812c3b015aa051847169c1,1.0,6.44248099313e-10,2.20562523801e-09,2.4169146684e-08
2c9180865a71a125015aa250646d57b0,1.0,8.81883732706e-10,2.3758011114e-09,2.71953091158e-08
2c9180885a812c3b015aac96d9e7239e,1.46870640094e-08,1.65252718176e-08,7.80821896029e-09,1.0
2c9180935a71a2bb015a9fec18a76eca,7.54899875943e-09,1.0,4.17962198185e-09,8.53397796874e-09
2c9180935a71a2bb015a9fec18a76ecb,3.36668293244e-08,1.28083543771e-08,1.0,1.6266495706e-08
2c9180935a71a2bb015a9fec18a76ecc,1.0,6.70956790128e-10,2.17529372293e-09,2.57239971546e-08
2c9180865a71a125015aa0055ba45130,2.87694810197e-08,1.56407704566e-08,1.5815421861e-08,1.0
2c9180865a71a125015a9ff6062050a9,1.72629306405e-08,1.0,8.00956279079e-09,1.37202498252e-08
2c9180885a812c3b015aa051847169c0,2.14078585969e-08,8.38906810685e-09,8.80600037334e-09,1.0
2c9180885a812c3b015aac96d9e7239f,3.13451629097e-08,1.68575038373e-08,1.0,1.7452167711e-08
2c9180865a71a125015aa03b4e3553ab,3.67939172463e-08,1.29544419636e-08,1.0,1.98893417291e-08
2c9180865a71a125015aa06280335546,1.0,5.46232614695e-10,2.12461537252e-09,2.26573551032e-08
2c9180865a71a125015aa03b4e3553b0,1.0,7.42947814381e-10,2.1016979268e-09,3.00746307857e-08
2c9180865a71a125015aa06280335541,1.0,6.65522081889e-10,2.46844988894e-09,1.98367189341e-08
2c9180865a71a125015a9ff6062050ab,7.48783790527e-09,1.0,4.25716661923e-09,8.10127254169e-09
2c9180935a71a2bb015aa0465c3472fc,0.999999761581,1.10925348906e-07,6.27130631869e-08,3.73634012618e-09
2c9180865a71a125015a9ff6062050aa,1.54545105602e-08,1.70009997191e-08,8.35231528384e-09,1.0
2c9180935a71a2bb015aa0465c3472fb,1.06224078422e-08,1.0,5.13611242425e-09,1.16963336794e-08
2c9180935a71a2bb015a9fec18a76ec6,2.11135802175e-08,1.0,9.41592404047e-09,1.53094603661e-08
2c9180935a71a2bb015aa0465c3472f8,3.20592512537e-08,7.13896497473e-09,1.27058914501e-08,1.0
2c91809a5a81296d015a9fd0d15a2ca0,1.0,5.44675193836e-10,1.93628935108e-09,2.72497757692e-08
2c91809a5a81296d015a9fb9be292b61,1.0,6.88705981133e-10,2.23539897704e-09,2.4898621831e-08
2c91809a5a81296d015a9fb9be292b62,3.6152457028e-08,1.28830830448e-08,1.0,1.90624547258e-08
2c9180865a71a125015a9f144efc464e,1.0,5.00040397977e-10,2.35729902265e-09,1.70938960764e-08
2c9180885a812c3b015a9f1b6ccc5c83,1.54408397179e-08,1.35861899508e-08,7.58874207918e-09,1.0
2c9180885a812c3b015a9fbd37fa62bc,1.0,7.36287919523e-10,2.26566099215e-09,2.56515821917e-08
2c91809a5a81296d015a9f63de622804,3.47591218031e-08,1.04478541374e-08,1.0,1.47305767584e-08
2c9180885a812c3b015a9fc04d4c62c5,2.47608085147e-08,1.06374731246e-08,1.1406989131e-08,1.0
2c9180885a812c3b015aa244af386c8f,1.04497077658e-08,1.0,5.3282884771e-09,1.05369899472e-08
2c9180865a71a125015a9fee9825506e,1.61609481353e-08,1.43627456595e-08,8.16383050051e-09,1.0
2c91809a5a81296d015a9f63de622801,1.0,7.13138104125e-10,2.24125629167e-09,2.55135415017e-08
2c9180935a71a2bb015a9ff2c5476ef5,1.0,7.00881741533e-10,2.12793693777e-09,2.79073759657e-08
2c9180935a71a2bb015aa02ea7a071c1,2.52097596132e-08,7.85388021285e-09,1.02146717751e-08,1.0
2c9180865a71a125015aa24888595761,2.17215205822e-08,1.15016529634e-08,1.02356958465e-08,1.0
2c9180935a71a2bb015aa01c3c0f7106,2.07227870419e-08,1.03595514389e-08,9.30303034608e-09,1.0
2c9180865a71a125015aa4e7c477766f,1.0,5.87218107473e-10,2.01356065155e-09,2.68381583624e-08
2c9180885a812c3b015aa4d3fb210ae5,3.56003830859e-08,1.24056667161e-08,1.0,1.78756121016e-08
2c9180865a71a125015aa59b11b17fdf,1.86098318977e-08,1.0,8.2975661897e-09,1.49921159931e-08
2c9180935a71a2bb015aa60d40a32044,1.0,9.88100046229e-10,2.58635091122e-09,2.52782754728e-08
2c9180885a812c3b015aa04351916949,3.27967342173e-08,1.66805040891e-08,1.0,1.90852667004e-08
2c9180935a71a2bb015aa4a8ee9c0fb6,1.69564717822e-08,1.33923778733e-08,8.34946423112e-09,1.0
2c9180935a71a2bb015aa03f651672c2,3.4287005235e-08,1.45775773674e-08,1.0,1.88176372262e-08
2c91809a5a81296d015a9fefea052e16,1.0,6.20447193622e-10,2.21818474699e-09,2.3145295458e-08
2c91809a5a81296d015a9fefea052e17,3.42146861954e-08,1.50570826918e-08,1.0,1.92353208917e-08
2c9180865a71a125015aa4e7c477766d,1.0,5.54218948512e-10,1.93874316601e-09,2.75831908425e-08
2c9180865a71a125015aa538f2b17a1f,1.6337358133e-08,1.36022917374e-08,8.07233657696e-09,1.0
2c9180865a71a125015a9f416cfc4855,3.52316291696e-08,1.26745227647e-08,1.0,1.77898655807e-08
2c91809a5a81296d015aa03ed325319c,1.18996421605e-08,1.0,5.86059201169e-09,1.15046150384e-08
2c9180865a71a125015aa45bf4ec6d49,3.08686196604e-08,1.86826696336e-08,1.0,1.83561859046e-08
2c9180865a71a125015aa48f90a47139,1.0,7.17479409218e-10,2.44034792374e-09,2.16268514208e-08
2c9180885a812c3b015a9f53e1d85e77,1.0,6.57456200592e-10,2.19039031357e-09,2.49340743608e-08
2c9180865a71a125015aa538f2b17a1b,1.54434616206e-08,1.0,7.094821175e-09,1.37233646669e-08
2c9180865a71a125015aa0656d105558,1.37502205177e-08,1.0,6.47789732966e-09,1.28280603917e-08
2c9180865a71a125015aa0656d105555,1.0,2.50096388044e-10,2.4522273101e-09,8.91798102032e-09
2c9180935a71a2bb015aa02b59b771ae,9.17037201731e-09,1.0,4.59593607616e-09,1.06603836869e-08
2c9180865a71a125015aa4e7c477766b,2.75563198926e-08,5.78687009423e-09,9.86134907066e-09,1.0
2c9180935a71a2bb015aa03abc3e7281,1.0,5.85495818495e-10,2.1354016333e-09,2.37848656326e-08
2c9180865a71a125015aa02fd8bb5317,1.70492882035e-08,1.30333539516e-08,8.30279045516e-09,1.0
2c9180865a71a125015a9fcd61944f58,1.0,5.85495818495e-10,2.1354016333e-09,2.37848656326e-08
2c9180865a71a125015aa049dbb0543c,1.0,6.13410655603e-10,1.9698374043e-09,2.91169346411e-08
2c91809a5a81296d015aa268cebc3628,1.70746385919e-08,1.3690161893e-08,8.49151859939e-09,1.0
2c91809a5a81296d015aa02f3d0a30e5,1.94287164135e-08,7.71420438639e-09,7.64985141899e-09,1.0
2c9180865a71a125015aa010fd0b51c1,1.0,6.38750718984e-10,2.04330841136e-09,2.79879195375e-08
2c9180885a812c3b015aa046a81f695a,1.0,6.2051941363e-10,2.00492267233e-09,2.8373086991e-08
2c9180935a71a2bb015aa042a8e772d9,1.0,4.88798057585e-10,2.39394148949e-09,1.62656270675e-08
2c91809a5a81296d015aa01b42d73040,1.0,5.71005243089e-10,2.42052577981e-09,1.81289436796e-08
2c9180865a71a125015aa04733d05429,1.0,6.75028477559e-10,2.03459316062e-09,2.95903568315e-08
2c9180885a812c3b015aa06cf7746b0b,1.0,7.02849611844e-10,2.21999219008e-09,2.56875694049e-08
2c9180865a71a125015aa03ad6055399,1.0,6.09721106937e-10,2.10595940686e-09,2.53131595684e-08
2c9180865a71a125015a9f8319ca4ca7,3.75675917041e-08,1.89229147907e-08,1.0,2.83517191946e-08
2c91809a5a81296d015a9fc07dbc2bcc,1.0,5.99278737745e-10,1.99972483017e-09,2.76891416462e-08
2c9180885a812c3b015aa2435c876c71,1.0,6.97614188638e-10,2.65173261127e-09,1.79045827053e-08
2c9180885a812c3b015a9f8b19d86111,2.28223004939e-08,8.58797655212e-09,9.53155065986e-09,1.0
2c91809a5a81296d015a9ff235c42e21,1.64267532909e-08,1.32376900552e-08,8.0271815861e-09,1.0
2c91809a5a81296d015a9ff235c42e26,1.46870640094e-08,1.65252718176e-08,7.80821896029e-09,1.0
2c9180885a812c3b015a9f6f89fc5fa1,2.05201491355e-08,1.14852332089e-08,9.61829726975e-09,1.0
2c9180885a812c3b015a9f6f89fc5fa3,1.3512381436e-08,1.0,6.37329611308e-09,1.27622410417e-08
2c9180865a71a125015aa243cd135729,2.21303029235e-08,8.91287932347e-09,9.36716482158e-09,1.0
2c9180865a71a125015aa243cd135722,3.50582780584e-08,1.19466259108e-08,1.0,1.67641331927e-08
2c9180885a812c3b015a9f96517f6172,1.0,5.12715425671e-10,2.18769713456e-09,2.02562624452e-08
2c91809a5a81296d015aa05a20e632e5,1.0,6.35703656382e-10,2.54549092915e-09,1.79546830736e-08
2c9180865a71a125015a9f8a373f4cd2,2.61820716219e-08,7.73586350533e-09,1.0571655551e-08,1.0
2c9180885a812c3b015a9fc5c92e633e,3.0584850208e-08,1.87832860377e-08,1.0,1.80708070729e-08
2c9180935a71a2bb015aa25856d976ec,1.84015132021e-08,1.0,8.35486435591e-09,1.44543159664e-08
2c91809a5a81296d015a9f9b2fc32ac3,2.66677275818e-08,7.49272377476e-09,1.06367217256e-08,1.0
2c9180885a812c3b015aa014853e672f,3.42847812362e-08,1.67768643422e-08,1.0,2.11057695765e-08
2c91809659f86230015a061bed1726b4,1.0,6.63661237077e-10,2.489044304e-09,1.94656983865e-08
2c91809659f86230015a057718c511b7,3.13399617369e-08,1.0,1.25846471022e-08,2.00056504696e-08
2c91809659f86230015a057718c511bb,1.87013498021e-08,1.22336416553e-08,8.93502338783e-09,1.0
2c91809659f86230015a04e4a0ec7d5f,3.75582054346e-08,1.42775826717e-08,1.0,2.2517381737e-08
2c91809659f86230015a04e4a0ec7d60,2.26209966314e-08,9.99549687464e-09,1.00734123265e-08,1.0
2c91809659f86230015a056406770eef,3.82663358778e-08,1.6259670943e-08,1.0,2.60712447187e-08
2c91809659f86230015a056406770ef0,1.0,9.15911013699e-10,2.4856283698e-09,2.56541756727e-08
2c91809659f86230015a05dad2ad1e64,4.12044833809e-08,1.58414774631e-08,1.0,2.99183788854e-08
2c91809659f86230015a05db81271e7b,1.0,5.49486567358e-10,2.19864038087e-09,2.12609201355e-08
2c91809659f86230015a057eb8ea12c5,9.3108942778e-09,1.0,4.86803530819e-09,9.85521975139e-09
2c91809659f86230015a063a65f22a66,3.59589371612e-08,1.39668880905e-08,1.0,2.01359622309e-08
2c91809659f86230015a05acd5e01860,6.16441866441e-08,0.999999880791,2.14850874869e-08,2.94747088958e-08
2c91809659f86230015a0596d67915ee,4.34610463174e-08,1.39992391013e-08,1.0,3.03127620782e-08
2c91809659f86230015a04ff788e009d,2.26929053326e-08,8.82266082414e-09,9.58306589638e-09,1.0
2c91809659f86230015a04ff788e009b,1.67511888804e-08,1.0,7.52183471064e-09,1.4531827297e-08
2c91809659f86230015a060cbc2624ab,3.10567749295e-08,1.69481939594e-08,1.0,1.71808434146e-08
2c91809659f86230015a0599dacf1631,3.59642164938e-08,4.9672026492e-09,1.22966881122e-08,1.0
2c91809659f86230015a05d43fd01dba,2.32439063552e-08,1.0,1.0033929243e-08,1.65584950196e-08
2c91809659f86230015a05d43fd01dbb,3.35711582977e-08,5.48891865293e-09,1.19224745632e-08,1.0
2c91809659f86230015a061d901426f5,2.97187501275e-08,1.0,1.19765592999e-08,1.96889935467e-08
2c91809659f86230015a05ede47d20cb,3.99215984714e-08,1.0,1.5498759609e-08,2.2245711051e-08
2c91809659f86230015a04e7576c7d7e,1.78193761968e-08,1.31176740581e-08,8.73422223435e-09,1.0
2c91809659f86230015a0576bab01198,9.19820752898e-09,1.0,4.64906468878e-09,1.04940687251e-08
2c91809659f86230015a0526a9d1061d,1.0,4.74102812564e-10,2.01613170603e-09,2.2335589378e-08
2c91809659f86230015a0549047e0b0f,1.20106449231e-08,1.0,6.06745720333e-09,1.09761888467e-08
2c91809659f86230015a05e6e76b1fe0,1.27195916022e-08,1.0,8.59331805714e-09,6.37564268047e-09
2c91809659f86230015a0591d87d1550,1.80162249563e-08,1.24244925459e-08,8.6373574959e-09,1.0
2c91809659f86230015a0591d87d153f,1.73174434792e-08,1.0,8.10325051503e-09,1.35072282248e-08
2c91809659f86230015a06061f4123f5,3.78711924043e-08,1.66136349122e-08,1.0,2.59475214648e-08
2c91809659f86230015a05c023e71afa,3.37226779834e-08,1.64153206583e-08,1.0,2.00062224565e-08
2c91809659f86230015a05f9f2c02286,2.27976766354e-08,6.23954399259e-09,8.30250534989e-09,1.0
2c91809659f86230015a067d072d3397,1.24994130601e-08,1.0,6.08274097758e-09,1.18671845684e-08
2c91809659f86230015a0b2e62bd6ef2,7.83615163868e-08,0.999999880791,2.73455746935e-08,3.06838252584e-08
2c91809659f86230015a0bd651110c45,3.99378947691e-08,1.68984524151e-08,1.0,2.9492934317e-08
2c91809659f86230015a0bd651110c3f,1.0,5.92767057661e-10,2.40648545535e-09,1.89261264438e-08
2c91809659f86230015a0a2105342d00,1.0,6.67119581799e-10,2.10231143605e-09,2.74202136552e-08
2c91809659f86230015a05e711661ff3,1.0,5.92767057661e-10,2.40648545535e-09,1.89261264438e-08
2c91809659f86230015a0521f36d0586,2.27683880638e-08,7.78898634479e-09,9.11808317738e-09,1.0
2c91809659f86230015a0684eea934ae,4.17280574538e-08,1.30424799849e-08,1.0,2.62132520135e-08
2c91809659f86230015a0a8e6ad84b68,7.76716291284e-09,1.0,4.21859436273e-09,8.89496210021e-09
2c91809659f86230015a0b275a176d7f,3.60299239333e-08,1.5560193134e-08,1.0,2.20920099991e-08
2c91809659f86230015a062fe7aa2951,3.60299239333e-08,1.5560193134e-08,1.0,2.20920099991e-08
2c91809659f86230015a0540d68c0a16,1.0,6.65161703495e-10,2.11960848873e-09,2.69036064537e-08
2c91809659f86230015a05f68a9e21f9,1.68036056181e-08,1.0,7.60964269375e-09,1.43057139468e-08
2c91809659f86230015a0b3c80cf70d8,1.0,6.07957129084e-10,2.12333928218e-09,2.48372931111e-08
2c91809659f86230015a05f68a9f21ff,1.0,6.07957129084e-10,2.12333928218e-09,2.48372931111e-08
2c91809659f86230015a0b3c80cf70d7,1.84014421478e-08,1.0,9.19249032449e-09,1.20471703724e-08
2c91809659f86230015a0af3dabb62c5,2.6692459798e-08,1.0,1.02835606697e-08,2.10665955791e-08
2c91809659f86230015a056bc8b3100e,3.63673358095e-08,1.54776387262e-08,1.0,2.24428617912e-08
2c91809659f86230015a05cf95981d27,1.0,5.12524744867e-10,1.97689864478e-09,2.48174991668e-08
2c91809659f86230015a0ad0f1975bb7,1.9365304027e-08,1.0,9.15141384894e-09,1.35079751828e-08
2c91809659f86230015a05cf95981d23,3.12537622449e-08,2.42848088305e-08,2.08589643336e-08,1.0
2c91809659f86230015a0b632190781f,1.0,7.58095530795e-10,2.42965181307e-09,2.28597230034e-08
2c91809659f86230015a0af05513624e,4.06054567748e-08,1.50033585555e-08,1.0,2.77329057496e-08
2c91809659f86230015a0623887d278f,1.0,6.11956874064e-10,2.43265652067e-09,1.90272562151e-08
2c91809659f86230015a0a54f7a73b58,1.07529327664e-08,1.0,5.37835109782e-09,1.09839799478e-08
2c91809659f86230015a0ad1e7c65c35,1.0,6.70990041307e-10,2.28837504501e-09,2.32361934138e-08
2c91809659f86230015a09f84161240e,1.57905244436e-08,1.52453552005e-08,8.16450018704e-09,1.0
2c91809659f86230015a09f84161240d,1.27193011679e-08,1.0,6.18250295403e-09,1.19282521638e-08
2c91809659f86230015a0ac298cb5910,1.0,5.14014775188e-10,1.96075489178e-09,2.52933229916e-08
2c91809659f86230015a0611c8d72560,1.27193011679e-08,1.0,6.18250295403e-09,1.19282521638e-08
2c91809659f86230015a0c02429b1306,2.29106635885e-08,1.0,9.98619764658e-09,1.62159405903e-08
2c91809659f86230015a0554b7370d07,3.98506934118e-08,1.51626782241e-08,1.0,2.68688893357e-08
2c91809659f86230015a0adcf58c5e93,1.0,6.61319776718e-10,2.26666796443e-09,2.33947314854e-08
2c91809659f86230015a0554b7370d04,1.0,6.61319776718e-10,2.26666796443e-09,2.33947314854e-08
2c91809659f86230015a05b1ccfd191c,1.0,5.72123737275e-10,2.1681028084e-09,2.26233698442e-08
2c91809659f86230015a05b1ccfd191b,4.04377402674e-08,1.60095421364e-08,1.0,2.89852248869e-08
2c91809659f86230015a0c02429b1300,1.0,5.72123737275e-10,2.1681028084e-09,2.26233698442e-08
2c91809659f86230015a0608738823fd,3.57814613494e-08,5.3548596668e-09,1.26331549666e-08,1.0
2c91809659f86230015a057f83e91301,7.25349238451e-08,0.999999880791,2.39353603604e-08,3.36607897111e-08
2c91809659f86230015a05511bcd0c92,1.37931408517e-08,1.0,6.55340670619e-09,1.26285053526e-08
2c91809659f86230015a05511bcd0c91,2.28498286958e-08,9.01801033848e-09,9.74551284116e-09,1.0
2c91809659f86230015a05fdb1f72308,1.35246551736e-08,1.58789568161e-08,7.01934954606e-09,1.0
2c91809659f86230015a05b81e4319e2,1.0,5.92333071481e-10,2.17360573984e-09,2.31792238736e-08
2c91809659f86230015a05b81e4319e8,1.0,4.47788972568e-10,2.14849960045e-09,1.87429876064e-08
2c91809659f86230015a056aeccc0fcf,1.44299923122e-08,1.70712510794e-08,7.76569653027e-09,1.0
2c91809659f86230015a05e2419d1f41,1.0,4.88013685018e-10,1.85741122483e-09,2.70041660144e-08
2c91809659f86230015a01eb447f2046,1.0,6.29563068344e-10,2.02400318727e-09,2.8179576006e-08
2c91809659f86230015a05b120d818ee,3.14251380473e-08,9.20136589144e-09,1.38675035899e-08,1.0
2c91809659f86230015a05d2c08b1d5c,1.44300198457e-08,1.0,6.37650598989e-09,1.46167229431e-08
2c91809659f86230015a0af76edb6368,1.20341256959e-08,1.0,5.82049963782e-09,1.19320517911e-08
2c91809659f86230015a0af76edb6367,2.75387712634e-08,7.58163842818e-09,1.10678897158e-08,1.0
2c91809659f86230015a0600e81e235a,1.20341256959e-08,1.0,5.82049963782e-09,1.19320517911e-08
2c91809659f86230015a0b1f56d86c36,1.0,5.74189917835e-10,2.38065478442e-09,1.88258226785e-08
2c91809659f86230015a01cd4e961b8d,2.34327348636e-08,1.0,9.84954517946e-09,1.74462773117e-08
2c91809659f86230015a01cd4e961b8b,1.0,5.60685609052e-10,2.18330775681e-09,2.19314202354e-08
2c91809659f86230015a01ec39df20c7,1.26799628575e-08,1.0,6.1114304728e-09,1.21167182954e-08
2c91809659f86230015a01cd4e961b91,1.0,4.67304861473e-10,1.99712912874e-09,2.24888818678e-08
2c91809659f86230015a013af68801e1,4.01013195983e-08,1.58351021184e-08,1.0,2.82165260046e-08
2c91809659f86230015a01e752551fbb,3.27069038519e-08,1.32268631603e-08,1.0,1.56887551839e-08
2c91809659f86230015a019d38661374,1.0,5.43122158358e-10,2.15992623787e-09,2.18151896547e-08
2c91809659f86230015a01e752551fb7,1.0,5.83911030638e-10,1.94624960592e-09,2.86104597791e-08
2c91809659f86230015a018bd73b1064,1.67074425406e-08,1.52637138484e-08,8.68500027451e-09,1.0
2c91809659f86230015a021a653428b8,2.14877520222e-08,9.71439106934e-09,9.41335542848e-09,1.0
2c91809659f86230015a01b9a9fa180f,1.67993121636e-08,1.0,8.37044833446e-09,1.1920746168e-08
2c91809659f86230015a01b9a9fa1816,1.39358338203e-08,1.52908139484e-08,7.13696346466e-09,1.0
2c91809659f86230015a019247961177,1.0,6.07957129084e-10,2.12333928218e-09,2.48372931111e-08
2c91809659f86230015a01e0c07b1ec3,2.19376126154e-08,1.03748565294e-08,9.90081439056e-09,1.0
2c91809659f86230015a01e0c07b1ec0,1.0,6.07957129084e-10,2.12333928218e-09,2.48372931111e-08
2c91809659f86230015a01d4d4cf1cf3,1.95482225962e-08,1.23134462626e-08,9.40031164021e-09,1.0
